message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000210,U00020,2026-04-17T12:14:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,4
M0000214,U00020,2026-04-18T13:43:27+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000215,U00021,2026-04-01T15:10:36+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,2
M0000218,U00021,2026-04-02T11:46:27+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,3
M0000998,U00021,2026-04-07T16:11:41+01:00,Email,TravelDeals,Trip reminder: Keep your card with you and enable roaming notifications in your banking app.,16,1
M0000216,U00021,2026-04-09T18:43:04+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,3
M0000217,U00021,2026-04-16T10:34:47+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,3
M0000971,U00022,2026-04-01T02:13:55+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,2,2
M0000219,U00022,2026-04-01T13:23:35+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,2
M0000223,U00022,2026-04-02T10:59:20+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,3
M0000227,U00022,2026-04-02T19:22:50+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,19,3
M0000230,U00022,2026-04-03T15:36:50+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,4
M0000228,U00022,2026-04-05T07:54:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,6
M0000231,U00022,2026-04-06T04:51:18+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,4,0
M0000225,U00022,2026-04-06T17:56:47+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,17,0
M0000226,U00022,2026-04-07T09:44:47+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,1
M0000224,U00022,2026-04-10T16:07:23+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,4
M0000222,U00022,2026-04-10T16:14:26+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,4
M0000221,U00022,2026-04-13T15:13:10+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,0
M0000220,U00022,2026-04-14T12:44:26+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,12,1
M0000229,U00022,2026-04-19T11:49:02+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,11,6
M0000241,U00023,2026-04-01T12:35:37+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,2
M0000233,U00023,2026-04-02T11:12:02+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,3
M0000237,U00023,2026-04-02T15:07:25+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,3
M0000234,U00023,2026-04-02T17:29:22+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,3
M0000236,U00023,2026-04-02T21:13:44+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,21,3
M0000235,U00023,2026-04-03T08:59:08+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,4
M0000242,U00023,2026-04-08T17:38:27+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000239,U00023,2026-04-09T12:18:28+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,3
M0000243,U00023,2026-04-15T12:51:15+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,2
M0000238,U00023,2026-04-17T13:33:58+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,4
M0000240,U00023,2026-04-18T08:26:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,5
M0000232,U00023,2026-04-20T13:30:42+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,0
M0000245,U00024,2026-04-09T15:56:13+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,3
M0000244,U00024,2026-04-13T11:43:16+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,0
M0000248,U00024,2026-04-14T18:40:30+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,18,1
M0001002,U00024,2026-04-18T16:17:07+01:00,SMS,ShopPromo,Reminder: Gift cards purchased in-store are non-refundable. Keep your receipt.,16,5
M0000247,U00024,2026-04-20T11:13:11+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,0
M0000246,U00024,2026-04-20T11:21:08+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000253,U00025,2026-04-02T11:19:11+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,11,3
M0000261,U00025,2026-04-03T12:14:41+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,4
M0000257,U00025,2026-04-03T13:11:19+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,4
M0000256,U00025,2026-04-03T13:57:16+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,4
M0000252,U00025,2026-04-06T08:14:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,0
M0000249,U00025,2026-04-06T11:33:15+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000260,U00025,2026-04-06T14:06:35+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,0
M0000262,U00025,2026-04-10T09:03:48+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,9,4
M0000259,U00025,2026-04-11T16:12:34+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000254,U00025,2026-04-12T11:51:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,6
M0000251,U00025,2026-04-12T15:52:07+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,6
M0000263,U00025,2026-04-13T14:32:09+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,0
M0000258,U00025,2026-04-16T14:15:46+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,3
M0000250,U00025,2026-04-18T13:38:47+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000255,U00025,2026-04-19T14:15:58+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,14,6
M0000267,U00026,2026-04-01T11:19:28+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,2
M0000269,U00026,2026-04-01T15:14:05+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,2
M0000271,U00026,2026-04-02T12:21:19+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,3
M0000268,U00026,2026-04-03T12:41:10+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,4
M0000272,U00026,2026-04-05T15:25:29+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,6
M0000266,U00026,2026-04-11T13:22:26+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000270,U00026,2026-04-11T15:40:56+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,5
M0000264,U00026,2026-04-13T17:19:34+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,0
M0000273,U00026,2026-04-15T12:34:15+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,2
M0000265,U00026,2026-04-18T12:49:07+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,5
M0000278,U00027,2026-04-01T18:47:16+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,18,2
M0000274,U00027,2026-04-02T12:29:12+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,3
M0000280,U00027,2026-04-02T17:55:16+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,3
M0000277,U00027,2026-04-05T16:28:22+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,6
M0001000,U00027,2026-04-06T18:28:40+01:00,SMS,Bank Alerts,"Info: You made a card payment of 837.92 EUR at Elektronik Markt. If correct, no action needed.",18,0
M0000279,U00027,2026-04-07T14:59:17+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,1
M0000275,U00027,2026-04-16T06:12:09+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,6,3
M0000276,U00027,2026-04-17T16:47:11+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,4
M0000281,U00027,2026-04-19T15:35:42+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,6
M0000283,U00028,2026-04-01T14:23:23+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,2
M0000287,U00028,2026-04-01T15:37:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,2
M0000282,U00028,2026-04-03T09:00:35+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,4
M0000293,U00028,2026-04-05T10:28:29+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000285,U00028,2026-04-05T11:20:58+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,6
M0000291,U00028,2026-04-06T15:08:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,0
M0000288,U00028,2026-04-06T15:29:10+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,0
M0000289,U00028,2026-04-08T10:49:36+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,2
M0000297,U00028,2026-04-10T09:21:48+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,9,4
M0000290,U00028,2026-04-10T14:16:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,4
M0000284,U00028,2026-04-10T18:59:11+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",18,4
M0000295,U00028,2026-04-13T19:57:03+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,19,0
M0000286,U00028,2026-04-14T12:30:20+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,1
M0000298,U00028,2026-04-14T12:35:07+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,1
M0000296,U00028,2026-04-16T15:56:02+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,3
M0000292,U00028,2026-04-19T13:28:38+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000294,U00028,2026-04-19T16:44:06+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,6
M0000306,U00029,2026-04-02T13:10:43+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,3
M0000309,U00029,2026-04-03T17:59:59+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,4
M0000300,U00029,2026-04-04T11:44:56+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,5
M0000302,U00029,2026-04-04T14:03:12+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,5
M0000301,U00029,2026-04-06T16:36:29+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,0
M0000304,U00029,2026-04-12T18:08:01+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,6
M0000305,U00029,2026-04-14T12:14:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,1
M0000307,U00029,2026-04-15T13:50:35+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",13,2
M0000299,U00029,2026-04-17T17:15:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,4
M0000303,U00029,2026-04-17T19:27:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,4
M0000308,U00029,2026-04-18T17:36:42+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,5
M0000318,U00030,2026-04-03T09:53:10+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,9,4
M0000952,U00030,2026-04-04T03:07:15+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,3,5
M0000310,U00030,2026-04-04T13:16:05+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000319,U00030,2026-04-05T15:03:33+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,6
M0000321,U00030,2026-04-06T07:30:25+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,7,0
M0000313,U00030,2026-04-06T12:13:56+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,0
M0000314,U00030,2026-04-09T15:25:20+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,3
M0000311,U00030,2026-04-09T16:48:01+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,3
M0000315,U00030,2026-04-09T17:32:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,3
M0000320,U00030,2026-04-11T12:58:46+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,5
M0000316,U00030,2026-04-14T11:58:50+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,1
M0000312,U00030,2026-04-16T08:14:44+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,3
M0000317,U00030,2026-04-18T20:44:50+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,20,5
M0000336,U00031,2026-04-01T17:55:44+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,2
M0000329,U00031,2026-04-02T15:21:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,3
M0000333,U00031,2026-04-03T18:19:23+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,4
M0000335,U00031,2026-04-04T17:16:06+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,5
M0000330,U00031,2026-04-04T18:12:44+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,18,5
M0000337,U00031,2026-04-08T11:42:54+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,2
M0000324,U00031,2026-04-09T11:40:44+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,3
M0000328,U00031,2026-04-09T14:17:44+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",14,3
M0000334,U00031,2026-04-09T14:49:30+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,3
M0000326,U00031,2026-04-10T14:43:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,4
M0000322,U00031,2026-04-10T17:40:21+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,4
M0000331,U00031,2026-04-11T17:15:01+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,5
M0000323,U00031,2026-04-13T10:00:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,0
M0000332,U00031,2026-04-15T17:26:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000327,U00031,2026-04-16T16:25:36+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,16,3
M0000325,U00031,2026-04-17T11:30:54+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,4
M0000978,U00031,2026-04-19T23:47:30+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,23,6
M0000979,U00031,2026-04-19T23:58:30+01:00,SMS,Bank Alerts,Your one-time code is 233604. Do not share this code with anyone.,23,6
M0000980,U00031,2026-04-20T00:07:30+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",0,0
M0000338,U00031,2026-04-20T13:28:26+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,0
M0000340,U00032,2026-04-01T11:32:15+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,2
M0000344,U00032,2026-04-01T12:52:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,2
M0000342,U00032,2026-04-01T13:21:35+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,2
M0000345,U00032,2026-04-03T14:41:19+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,4
M0000346,U00032,2026-04-07T15:59:39+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,1
M0000341,U00032,2026-04-11T11:23:09+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,5
M0000347,U00032,2026-04-16T12:22:45+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,3
M0000339,U00032,2026-04-16T13:18:09+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,3
M0000343,U00032,2026-04-17T09:01:35+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,9,4
M0000348,U00033,2026-04-02T13:19:33+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,3
M0000954,U00033,2026-04-03T00:50:11+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1006.0 EUR at GigaElectronics detected. If this wasn't you, call support.",0,4
M0000350,U00033,2026-04-10T07:19:25+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,7,4
M0000352,U00033,2026-04-10T07:57:59+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,4
M0000351,U00033,2026-04-10T17:14:54+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,4
M0000353,U00033,2026-04-11T12:43:26+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,5
M0000349,U00033,2026-04-16T11:47:50+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,3
M0000354,U00034,2026-04-03T10:05:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,4
M0000358,U00034,2026-04-03T12:55:59+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,4
M0000355,U00034,2026-04-03T21:11:55+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,21,4
M0000356,U00034,2026-04-04T15:03:12+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,5
M0000359,U00034,2026-04-13T12:03:19+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,0
M0000357,U00034,2026-04-16T16:44:04+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,16,3
M0000361,U00035,2026-04-01T14:39:08+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,2
M0000372,U00035,2026-04-04T16:03:57+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,5
M0000365,U00035,2026-04-07T15:02:50+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,1
M0000362,U00035,2026-04-08T11:31:58+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,2
M0000364,U00035,2026-04-08T14:39:01+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,2
M0000375,U00035,2026-04-09T14:51:46+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,3
M0000363,U00035,2026-04-09T15:57:52+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,3
M0000373,U00035,2026-04-09T16:45:51+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,3
M0000360,U00035,2026-04-10T14:39:47+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,4
M0000371,U00035,2026-04-11T09:08:44+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,5
M0000368,U00035,2026-04-11T10:48:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,5
M0000367,U00035,2026-04-16T11:48:00+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,3
M0000374,U00035,2026-04-16T13:58:39+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,3
M0000369,U00035,2026-04-17T10:23:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,4
M0000370,U00035,2026-04-17T15:14:30+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,4
M0000366,U00035,2026-04-20T19:07:57+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,19,0
M0000379,U00036,2026-04-02T15:05:21+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,3
M0000380,U00036,2026-04-03T02:32:26+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",2,4
M0000383,U00036,2026-04-07T11:11:43+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,1
M0000382,U00036,2026-04-11T16:14:39+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000376,U00036,2026-04-12T17:00:57+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,6
M0000378,U00036,2026-04-13T14:27:12+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,0
M0000377,U00036,2026-04-15T22:33:23+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,22,2
M0000381,U00036,2026-04-16T15:36:22+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,3
M0000965,U00037,2026-04-01T04:36:37+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,4,2
M0000966,U00037,2026-04-01T04:47:37+01:00,SMS,Bank Alerts,Your one-time code is 334186. Do not share this code with anyone.,4,2
M0000967,U00037,2026-04-01T04:56:37+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",4,2
M0000384,U00037,2026-04-02T17:16:09+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,17,3
M0000385,U00037,2026-04-11T12:37:52+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,5
M0000387,U00037,2026-04-15T17:53:17+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",17,2
M0000968,U00037,2026-04-16T03:30:31+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1403.12 EUR at GigaElectronics detected. If this wasn't you, call support.",3,3
M0000388,U00037,2026-04-17T09:35:03+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,4
M0000386,U00037,2026-04-18T10:05:45+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,5
M0000407,U00038,2026-04-01T10:45:35+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,2
M0000399,U00038,2026-04-02T12:12:37+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,3
M0000389,U00038,2026-04-03T17:43:58+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,17,4
M0000409,U00038,2026-04-04T09:06:36+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,5
M0000394,U00038,2026-04-04T11:51:37+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,5
M0000390,U00038,2026-04-04T15:03:07+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,5
M0000395,U00038,2026-04-04T16:59:43+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,16,5
M0000391,U00038,2026-04-05T13:41:34+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,6
M0000402,U00038,2026-04-05T14:17:44+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,6
M0000396,U00038,2026-04-05T16:12:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,6
M0000397,U00038,2026-04-06T08:05:13+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,0
M0000398,U00038,2026-04-07T11:30:16+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,11,1
M0000401,U00038,2026-04-08T11:38:05+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,11,2
M0000413,U00038,2026-04-09T15:35:43+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,3
M0000400,U00038,2026-04-10T17:05:47+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,4
M0000405,U00038,2026-04-11T18:25:32+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,5
M0000411,U00038,2026-04-12T16:20:33+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,16,6
M0000393,U00038,2026-04-15T16:53:59+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,2
M0000410,U00038,2026-04-15T18:47:17+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,2
M0000404,U00038,2026-04-16T12:29:14+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,3
M0000412,U00038,2026-04-16T15:48:46+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,3
M0000959,U00038,2026-04-17T08:24:49+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,8,4
M0000960,U00038,2026-04-17T08:35:49+01:00,SMS,Bank Alerts,Your one-time code is 950535. Do not share this code with anyone.,8,4
M0000961,U00038,2026-04-17T08:44:49+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",8,4
M0000408,U00038,2026-04-17T09:16:33+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,9,4
M0000392,U00038,2026-04-18T19:35:13+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,5
M0000958,U00038,2026-04-19T01:13:49+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,1,6
M0000406,U00038,2026-04-19T18:23:12+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,18,6
M0000403,U00038,2026-04-20T13:30:33+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,0
M0000415,U00039,2026-04-07T12:59:20+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,1
M0000417,U00039,2026-04-15T12:05:27+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,2
M0000416,U00039,2026-04-16T19:51:14+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,19,3
M0000414,U00039,2026-04-18T10:28:34+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,5
M0000418,U00039,2026-04-19T13:29:35+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,6
M0000420,U00040,2026-04-01T10:33:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,2
M0000423,U00040,2026-04-03T12:55:19+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,4
M0000419,U00040,2026-04-08T13:33:35+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,2
