transaction_id,is_fraud,fraud_type
T0001552,0,none
T0001553,0,none
T0001554,0,none
T0001555,0,none
T0001556,0,none
T0001557,0,none
T0001558,0,none
T0001559,0,none
T0001560,0,none
T0001561,0,none
T0001562,0,none
T0001563,0,none
T0001564,0,none
T0001565,0,none
T0001566,0,none
T0001567,0,none
T0001568,0,none
T0001569,0,none
T0001570,0,none
T0001571,0,none
T0001572,0,none
T0001573,0,none
T0001574,0,none
T0001575,0,none
T0001576,0,none
T0001577,0,none
T0001578,0,none
T0001579,0,none
T0001580,0,none
T0001581,0,none
T0001582,0,none
T0001583,0,none
T0001584,0,none
T0001585,0,none
T0001586,0,none
T0001587,0,none
T0001588,0,none
T0001589,0,none
T0001590,0,none
T0001591,0,none
T0001592,0,none
T0001593,0,none
T0001594,0,none
T0001595,0,none
T0001596,0,none
T0001597,0,none
T0001598,0,none
T0001599,0,none
T0001600,0,none
T0001601,0,none
T0001602,0,none
T0001603,0,none
T0001604,0,none
T0001605,0,none
T0001606,0,none
T0001607,0,none
T0001608,0,none
T0001609,0,none
T0001610,0,none
T0001611,0,none
T0001612,0,none
T0001613,0,none
T0001614,0,none
T0001615,0,none
T0001616,0,none
T0001617,0,none
T0001618,0,none
T0001619,0,none
T0001620,0,none
T0001621,0,none
T0001622,0,none
T0001623,0,none
T0001624,0,none
T0001625,0,none
T0001626,0,none
T0001627,0,none
T0001628,0,none
T0001629,0,none
T0001630,0,none
T0001631,0,none
T0001632,0,none
T0001633,0,none
T0001634,0,none
T0001635,0,none
T0001636,0,none
T0001637,0,none
T0001638,0,none
T0001639,0,none
T0001640,0,none
T0001641,0,none
T0001642,0,none
T0001643,0,none
T0001644,0,none
T0001645,0,none
T0001646,0,none
T0001647,0,none
T0001648,0,none
T0001649,0,none
T0001650,0,none
T0001651,0,none
T0001652,0,none
T0001653,0,none
T0001654,0,none
T0001655,0,none
T0001656,0,none
T0001657,0,none
T0001658,0,none
T0001659,0,none
T0001660,0,none
T0001661,0,none
T0001662,0,none
T0001663,0,none
T0001664,0,none
T0001665,0,none
T0001666,0,none
T0001667,0,none
T0001668,0,none
T0001669,0,none
T0001670,0,none
T0001671,0,none
T0001672,0,none
T0001673,0,none
T0001674,0,none
T0001675,0,none
T0001676,0,none
T0001677,0,none
T0001678,0,none
T0001679,0,none
T0001680,0,none
T0001681,0,none
T0001682,0,none
T0001683,0,none
T0001684,0,none
T0001685,0,none
T0001686,0,none
T0001687,0,none
T0001688,0,none
T0001689,0,none
T0001690,0,none
T0001691,0,none
T0001692,0,none
T0001693,0,none
T0001694,0,none
T0001695,0,none
T0001696,0,none
T0001697,0,none
T0001698,0,none
T0001699,0,none
T0001700,0,none
T0001701,0,none
T0001702,0,none
T0001703,0,none
T0001704,0,none
T0001705,0,none
T0001706,0,none
T0001707,0,none
T0001708,0,none
T0001709,0,none
T0001710,0,none
T0001711,0,none
T0001712,0,none
T0001713,0,none
T0001714,0,none
T0001715,0,none
T0001716,0,none
T0001717,0,none
T0001718,0,none
T0001719,0,none
T0001720,0,none
T0001721,0,none
T0001722,0,none
T0001723,0,none
T0001724,0,none
T0001725,0,none
T0001726,0,none
T0001727,0,none
T0001728,0,none
T0001729,0,none
T0001730,0,none
T0001731,0,none
T0001732,0,none
T0001733,0,none
T0001734,0,none
T0001735,0,none
T0001736,0,none
T0001737,0,none
T0001738,0,none
T0001739,0,none
T0001740,0,none
T0001741,0,none
T0001742,0,none
T0001743,0,none
T0001744,0,none
T0001745,0,none
T0001746,0,none
T0001747,0,none
T0001748,0,none
T0001749,0,none
T0001750,0,none
T0001751,0,none
T0001752,0,none
T0001753,0,none
T0001754,0,none
T0001755,0,none
T0001756,0,none
T0001757,0,none
T0001758,0,none
T0001759,0,none
T0001760,0,none
T0001761,0,none
T0001762,0,none
T0001763,0,none
T0001764,0,none
T0001765,0,none
T0001766,0,none
T0001767,0,none
T0001768,0,none
T0001769,0,none
T0001770,0,none
T0001771,0,none
T0001772,0,none
T0001773,0,none
T0001774,0,none
T0001775,0,none
T0001776,0,none
T0001777,0,none
T0001778,0,none
T0001779,0,none
T0001780,0,none
T0001781,0,none
T0001782,0,none
T0001783,0,none
T0001784,0,none
T0001785,0,none
T0001786,0,none
T0001787,0,none
T0001788,0,none
T0001789,0,none
T0001790,0,none
T0001791,0,none
T0001792,0,none
T0001793,0,none
T0001794,0,none
T0001795,0,none
T0001796,0,none
T0001797,0,none
T0001798,0,none
T0001799,0,none
T0001800,0,none
T0001801,0,none
T0001802,0,none
T0001803,0,none
T0001804,0,none
T0001805,0,none
T0001806,0,none
T0001807,0,none
T0001808,0,none
T0001809,0,none
T0001810,0,none
T0001811,0,none
T0001812,0,none
T0001813,0,none
T0001814,0,none
T0001815,0,none
T0001816,0,none
T0001817,0,none
T0001818,0,none
T0001819,0,none
T0001820,0,none
T0001821,0,none
T0001822,0,none
T0001823,0,none
T0001824,0,none
T0001825,0,none
T0001826,0,none
T0001827,0,none
T0001828,0,none
T0001829,0,none
T0001830,0,none
T0001831,0,none
T0001832,0,none
T0001833,0,none
T0001834,0,none
T0001835,0,none
T0001836,0,none
T0001837,0,none
T0001838,0,none
T0001839,0,none
T0001840,0,none
T0001841,0,none
T0001842,0,none
T0001843,0,none
T0001844,0,none
T0001845,0,none
T0001846,0,none
T0001847,0,none
T0001848,0,none
T0001849,0,none
T0001850,0,none
T0001851,0,none
T0001852,0,none
T0001853,0,none
T0001854,0,none
T0001855,0,none
T0001856,0,none
T0001857,0,none
T0001858,0,none
T0001859,0,none
T0001860,0,none
T0001861,0,none
T0001862,0,none
T0001863,0,none
T0001864,0,none
T0001865,0,none
T0001866,0,none
T0001867,0,none
T0001868,0,none
T0001869,0,none
T0001870,0,none
T0001871,0,none
T0001872,0,none
T0001873,0,none
T0001874,0,none
T0001875,0,none
T0001876,0,none
T0001877,0,none
T0001878,0,none
T0001879,0,none
T0001880,0,none
T0001881,0,none
T0001882,0,none
T0001883,0,none
T0001884,0,none
T0001885,0,none
T0001886,0,none
T0001887,0,none
T0001888,0,none
T0001889,0,none
T0001890,0,none
T0001891,0,none
T0001892,0,none
T0001893,0,none
T0001894,0,none
T0001895,0,none
T0001896,0,none
T0001897,0,none
T0001898,0,none
T0001899,0,none
T0001900,0,none
T0001901,0,none
T0001902,0,none
T0001903,0,none
T0001904,0,none
T0001905,0,none
T0001906,0,none
T0001907,0,none
T0001908,0,none
T0001909,0,none
T0001910,0,none
T0001911,0,none
T0001912,0,none
T0001913,0,none
T0001914,0,none
T0001915,0,none
T0001916,0,none
T0001917,0,none
T0001918,0,none
T0001919,0,none
T0001920,0,none
T0001921,0,none
T0001922,0,none
T0001923,0,none
T0001924,0,none
T0001925,0,none
T0001926,0,none
T0001927,0,none
T0001928,0,none
T0001929,0,none
T0001930,0,none
T0001931,0,none
T0001932,0,none
T0001933,0,none
T0001934,0,none
T0001935,0,none
T0001936,0,none
T0001937,0,none
T0001938,0,none
T0001939,0,none
T0001940,0,none
T0001941,0,none
T0001942,0,none
T0001943,0,none
T0001944,0,none
T0001945,0,none
T0001946,0,none
T0001947,0,none
T0001948,0,none
T0001949,0,none
T0001950,0,none
T0001951,0,none
T0001952,0,none
T0001953,0,none
T0001954,0,none
T0001955,0,none
T0001956,0,none
T0001957,0,none
T0001958,0,none
T0001959,0,none
T0001960,0,none
T0001961,0,none
T0001962,0,none
T0001963,0,none
T0001964,0,none
T0001965,0,none
T0001966,0,none
T0001967,0,none
T0001968,0,none
T0001969,0,none
T0001970,0,none
T0001971,0,none
T0001972,0,none
T0001973,0,none
T0001974,0,none
T0001975,0,none
T0001976,0,none
T0001977,0,none
T0001978,0,none
T0001979,0,none
T0001980,0,none
T0001981,0,none
T0001982,0,none
T0001983,0,none
T0001984,0,none
T0001985,0,none
T0001986,0,none
T0001987,0,none
T0001988,0,none
T0001989,0,none
T0001990,0,none
T0001991,0,none
T0001992,0,none
T0001993,0,none
T0001994,0,none
T0001995,0,none
T0001996,0,none
T0001997,0,none
T0001998,0,none
T0001999,0,none
T0002000,0,none
T0002001,0,none
T0002002,0,none
T0002003,0,none
T0002004,0,none
T0002005,0,none
T0002006,0,none
T0002007,0,none
T0002008,0,none
T0002009,0,none
T0002010,0,none
T0002011,0,none
T0002012,0,none
T0002013,0,none
T0002014,0,none
T0002015,0,none
T0002016,0,none
T0002017,0,none
T0002018,0,none
T0002019,0,none
T0002020,0,none
T0002021,0,none
T0002022,0,none
T0002023,0,none
T0002024,0,none
T0002025,0,none
T0002026,0,none
T0002027,0,none
T0002028,0,none
T0002029,0,none
T0002030,0,none
T0002031,0,none
T0002032,0,none
T0002033,0,none
T0002034,0,none
T0002035,0,none
T0002036,0,none
T0002037,0,none
T0002038,0,none
T0002039,0,none
T0002040,0,none
T0002041,0,none
T0002042,0,none
T0002043,0,none
T0002044,0,none
T0002045,0,none
T0002046,0,none
T0002047,0,none
T0002048,0,none
T0002049,0,none
T0002050,0,none
T0002051,0,none
T0002052,0,none
T0002053,0,none
T0002054,0,none
T0002055,0,none
T0002056,0,none
T0002057,0,none
T0002058,0,none
T0002059,0,none
T0002060,0,none
T0002061,0,none
T0002062,0,none
T0002063,0,none
T0002064,0,none
T0002065,0,none
T0002066,0,none
T0002067,0,none
T0002068,0,none
T0002069,0,none
T0002070,0,none
T0002071,0,none
T0002072,0,none
T0002073,0,none
T0002074,0,none
T0002075,0,none
T0002076,0,none
T0002077,0,none
T0002078,0,none
T0002079,0,none
T0002080,0,none
T0002081,0,none
T0002082,0,none
T0002083,0,none
T0002084,0,none
T0002085,0,none
T0002086,0,none
T0002087,0,none
T0002088,0,none
T0002089,0,none
T0002090,0,none
T0002091,0,none
T0002092,0,none
T0002093,0,none
T0002094,0,none
T0002095,0,none
T0002096,0,none
T0002097,0,none
T0002098,0,none
T0002099,0,none
T0002100,0,none
T0002101,0,none
T0002102,0,none
T0002103,0,none
T0002104,0,none
T0002105,0,none
T0002106,0,none
T0002107,0,none
T0002108,0,none
T0002109,0,none
T0002110,0,none
T0002111,0,none
T0002112,0,none
T0002113,0,none
T0002114,0,none
T0002115,0,none
T0002116,0,none
T0002117,0,none
T0002118,0,none
T0002119,0,none
T0002120,0,none
T0002121,0,none
T0002122,0,none
T0002123,0,none
T0002124,0,none
T0002125,0,none
T0002126,0,none
T0002127,0,none
T0002128,0,none
T0002129,0,none
T0002130,0,none
T0002131,0,none
T0002132,0,none
T0002133,0,none
T0002134,0,none
T0002135,0,none
T0002136,0,none
T0002137,0,none
T0002138,0,none
T0002139,0,none
T0002140,0,none
T0002141,0,none
T0002142,0,none
T0002143,0,none
T0002144,0,none
T0002145,0,none
T0002146,0,none
T0002147,0,none
T0002148,0,none
T0002149,0,none
T0002150,0,none
T0002151,0,none
T0002152,0,none
T0002153,0,none
T0002154,0,none
T0002155,0,none
T0002156,0,none
T0002157,0,none
T0002158,0,none
T0002159,0,none
T0002160,0,none
T0002161,0,none
T0002162,0,none
T0002163,0,none
T0002164,0,none
T0002165,0,none
T0002166,0,none
T0002167,0,none
T0002168,0,none
T0002169,0,none
T0002170,0,none
T0002171,0,none
T0002172,0,none
T0002173,0,none
T0002174,0,none
T0002175,0,none
T0002176,0,none
T0002177,0,none
T0002178,0,none
T0002179,0,none
T0002180,0,none
T0002181,0,none
T0002182,0,none
T0002183,0,none
T0002184,0,none
T0002185,0,none
T0002186,0,none
T0002187,0,none
T0002188,0,none
T0002189,0,none
T0002190,0,none
T0002191,0,none
T0002192,0,none
T0002193,0,none
T0002194,0,none
T0002195,0,none
T0002196,0,none
T0002197,0,none
T0002198,0,none
T0002199,0,none
T0002200,0,none
T0002201,0,none
T0002202,0,none
T0002203,0,none
T0002204,0,none
T0002205,0,none
T0002206,0,none
T0002207,0,none
T0002208,0,none
T0002209,0,none
T0002210,0,none
T0002211,0,none
T0002212,0,none
T0002213,0,none
T0002214,0,none
T0002215,0,none
T0002216,0,none
T0002217,0,none
T0002218,0,none
T0002219,0,none
T0002220,0,none
T0002221,0,none
T0002222,0,none
T0002223,0,none
T0002224,0,none
T0002225,0,none
T0002226,0,none
T0002227,0,none
T0002228,0,none
T0002229,0,none
T0002230,0,none
T0002231,0,none
T0002232,0,none
T0002233,0,none
T0002234,0,none
T0002235,0,none
T0002236,0,none
T0002237,0,none
T0002238,0,none
T0002239,0,none
T0002240,0,none
T0002241,0,none
T0002242,0,none
T0002243,0,none
T0002244,0,none
T0002245,0,none
T0002246,0,none
T0002247,0,none
T0002248,0,none
T0002249,0,none
T0002250,0,none
T0002251,0,none
T0002252,0,none
T0002253,0,none
T0002254,0,none
T0002255,0,none
T0002256,0,none
T0002257,0,none
T0002258,0,none
T0002259,0,none
T0002260,0,none
T0002261,0,none
T0002262,0,none
T0002263,0,none
T0002264,0,none
T0002265,0,none
T0002266,0,none
T0002267,0,none
T0002268,0,none
T0002269,0,none
T0002270,0,none
T0002271,0,none
T0002272,0,none
T0002273,0,none
T0002274,0,none
T0002275,0,none
T0002276,0,none
T0002277,0,none
T0002278,0,none
T0002279,0,none
T0002280,0,none
T0002281,0,none
T0002282,0,none
T0002283,0,none
T0002284,0,none
T0002285,0,none
T0002286,0,none
T0002287,0,none
T0002288,0,none
T0002289,0,none
T0002290,0,none
T0002291,0,none
T0002292,0,none
T0002293,0,none
T0002294,0,none
T0002295,0,none
T0002296,0,none
T0002297,0,none
T0002298,0,none
T0002299,0,none
T0002300,0,none
T0002301,0,none
T0002302,0,none
T0002303,0,none
T0002304,0,none
T0002305,0,none
T0002306,0,none
T0002307,0,none
T0002308,0,none
T0002309,0,none
T0002310,0,none
T0002311,0,none
T0002312,0,none
T0002313,0,none
T0002314,0,none
T0002315,0,none
T0002316,0,none
T0002317,0,none
T0002318,0,none
T0002319,0,none
T0002320,0,none
T0002321,0,none
T0002322,0,none
T0002323,0,none
T0002324,0,none
T0002325,0,none
T0002326,0,none
T0002327,0,none
T0002328,0,none
T0002329,0,none
T0002330,0,none
T0002331,0,none
T0002332,0,none
T0002333,0,none
T0002334,0,none
T0002335,0,none
T0002336,0,none
T0002337,0,none
T0002338,0,none
T0002339,0,none
T0002340,0,none
T0002341,0,none
T0002342,0,none
T0002343,0,none
T0002344,0,none
T0002345,0,none
T0002346,0,none
T0002347,0,none
T0002348,0,none
T0002349,0,none
T0002350,0,none
T0002351,0,none
T0002352,0,none
T0002353,0,none
T0002354,0,none
T0002355,0,none
T0002356,0,none
T0002357,0,none
T0002358,0,none
T0002359,0,none
T0002360,0,none
T0002361,0,none
T0002362,0,none
T0002363,0,none
T0002364,0,none
T0002365,0,none
T0002366,0,none
T0002367,0,none
T0002368,0,none
T0002369,0,none
T0002370,0,none
T0002371,0,none
T0002372,0,none
T0002373,0,none
T0002374,0,none
T0002375,0,none
T0002376,0,none
T0002377,0,none
T0002378,0,none
T0002379,0,none
T0002380,0,none
T0002381,0,none
T0002382,0,none
T0002383,0,none
T0002384,0,none
T0002385,0,none
T0002386,0,none
T0002387,0,none
T0002388,0,none
T0002389,0,none
T0002390,0,none
T0002391,0,none
T0002392,0,none
T0002393,0,none
T0002394,0,none
T0002395,0,none
T0002396,0,none
T0002397,0,none
T0002398,0,none
T0002399,0,none
T0002400,0,none
T0002401,0,none
T0002402,0,none
T0002403,0,none
T0002404,0,none
T0002405,0,none
T0002406,0,none
T0002407,0,none
T0002408,0,none
T0002409,0,none
T0002410,0,none
T0002411,0,none
T0002412,0,none
T0002413,0,none
T0002414,0,none
T0002415,0,none
T0002416,0,none
T0002417,0,none
T0002418,0,none
T0002419,0,none
T0002420,0,none
T0002421,0,none
T0002422,0,none
T0002423,0,none
T0002424,0,none
T0002425,0,none
T0002426,0,none
T0002427,0,none
T0002428,0,none
T0002429,0,none
T0002430,0,none
T0002431,0,none
T0002432,0,none
T0002433,0,none
T0002434,0,none
T0002435,0,none
T0002436,0,none
T0002437,0,none
T0002438,0,none
T0002439,0,none
T0002440,0,none
T0002441,0,none
T0002442,0,none
T0002443,0,none
T0002444,0,none
T0002445,0,none
T0002446,0,none
T0002447,0,none
T0002448,0,none
T0002449,0,none
T0002450,0,none
T0002451,0,none
T0002452,0,none
T0002453,0,none
T0002454,0,none
T0002455,0,none
T0002456,0,none
T0002457,0,none
T0002458,0,none
T0002459,0,none
T0002460,0,none
T0002461,0,none
T0002462,0,none
T0002463,0,none
T0002464,0,none
T0002465,0,none
T0002466,0,none
T0002467,0,none
T0002468,0,none
T0002469,0,none
T0002470,0,none
T0002471,0,none
T0002472,0,none
T0002473,0,none
T0002474,0,none
T0002475,0,none
T0002476,0,none
T0002477,0,none
T0002478,0,none
T0002479,0,none
T0002480,0,none
T0002481,0,none
T0002482,0,none
T0002483,0,none
T0002484,0,none
T0002485,0,none
T0002486,0,none
T0002487,0,none
T0002488,0,none
T0002489,0,none
T0002490,0,none
T0002491,0,none
T0002492,0,none
T0002493,0,none
T0002494,0,none
T0002495,0,none
T0002496,0,none
T0002497,0,none
T0002498,0,none
T0002499,0,none
T0002500,0,none
T0002501,0,none
T0002502,0,none
T0002503,0,none
T0002504,0,none
T0002505,0,none
T0002506,0,none
T0002507,0,none
T0002508,0,none
T0002509,0,none
T0002510,0,none
T0002511,0,none
T0002512,0,none
T0002513,0,none
T0002514,0,none
T0002515,0,none
T0002516,0,none
T0002517,0,none
T0002518,0,none
T0002519,0,none
T0002520,0,none
T0002521,0,none
T0002522,0,none
T0002523,0,none
T0002524,0,none
T0002525,0,none
T0002526,0,none
T0002527,0,none
T0002528,0,none
T0002529,0,none
T0002530,0,none
T0002531,0,none
T0002532,0,none
T0002533,0,none
T0002534,0,none
T0002535,0,none
T0002536,0,none
T0002537,0,none
T0002538,0,none
T0002539,0,none
T0002540,0,none
T0002541,0,none
T0002542,0,none
T0002543,0,none
T0002544,0,none
T0002545,0,none
T0002546,0,none
T0002547,0,none
T0002548,0,none
T0002549,0,none
T0002550,0,none
T0002551,0,none
T0002552,0,none
T0002553,0,none
T0002554,0,none
T0002555,0,none
T0002556,0,none
T0002557,0,none
T0002558,0,none
T0002559,0,none
T0002560,0,none
T0002561,0,none
T0002562,0,none
T0002563,0,none
T0002564,0,none
T0002565,0,none
T0002566,0,none
T0002567,0,none
T0002568,0,none
T0002569,0,none
T0002570,0,none
T0002571,0,none
T0002572,0,none
T0002573,0,none
T0002574,0,none
T0002575,0,none
T0002576,0,none
T0002577,0,none
T0002578,0,none
T0002579,0,none
T0002580,0,none
T0002581,0,none
T0002582,0,none
T0002583,0,none
T0002584,0,none
T0002585,0,none
T0002586,0,none
T0002587,0,none
T0002588,0,none
T0002589,0,none
T0002590,0,none
T0002591,0,none
T0002592,0,none
T0002593,0,none
T0002594,0,none
T0002595,0,none
T0002596,0,none
T0002597,0,none
T0002598,0,none
T0002599,0,none
T0002600,0,none
T0002601,0,none
T0002602,0,none
T0002603,0,none
T0002604,0,none
T0002605,0,none
T0002606,0,none
T0002607,0,none
T0002608,0,none
T0002609,0,none
T0002610,0,none
T0002611,0,none
T0002612,0,none
T0002613,0,none
T0002614,0,none
T0002615,0,none
T0002616,0,none
T0002617,0,none
T0002618,0,none
T0002619,0,none
T0002620,0,none
T0002621,0,none
T0002622,0,none
T0002623,0,none
T0002624,0,none
T0002625,0,none
T0002626,0,none
T0002627,0,none
T0002628,0,none
T0002629,0,none
T0002630,0,none
T0002631,0,none
T0002632,0,none
T0002633,0,none
T0002634,0,none
T0002635,0,none
T0002636,0,none
T0002637,0,none
T0002638,0,none
T0002639,0,none
T0002640,0,none
T0002641,0,none
T0002642,0,none
T0002643,0,none
T0002644,0,none
T0002645,0,none
T0002646,0,none
T0002647,0,none
T0002648,0,none
T0002649,0,none
T0002650,0,none
T0002651,0,none
T0002652,0,none
T0002653,0,none
T0002654,0,none
T0002655,0,none
T0002656,0,none
T0002657,0,none
T0002658,0,none
T0002659,0,none
T0002660,0,none
T0002661,0,none
T0002662,0,none
T0002663,0,none
T0002664,0,none
T0002665,0,none
T0002666,0,none
T0002667,0,none
T0002668,0,none
T0002669,0,none
T0002670,0,none
T0002671,0,none
T0002672,0,none
T0002673,0,none
T0002674,0,none
T0002675,0,none
T0002676,0,none
T0002677,0,none
T0002678,0,none
T0002679,0,none
T0002680,0,none
T0002681,0,none
T0002682,0,none
T0002683,0,none
T0002684,0,none
T0002685,0,none
T0002686,0,none
T0002687,0,none
T0002688,0,none
T0002689,0,none
T0002690,0,none
T0002691,0,none
T0002692,0,none
T0002693,0,none
T0002694,0,none
T0002695,0,none
T0002696,0,none
T0002697,0,none
T0002698,0,none
T0002699,0,none
T0002700,0,none
T0002701,0,none
T0002702,0,none
T0002703,0,none
T0002704,0,none
T0002705,0,none
T0002706,0,none
T0002707,0,none
T0002708,0,none
T0002709,0,none
T0002710,0,none
T0002711,0,none
T0002712,0,none
T0002713,0,none
T0002714,0,none
T0002715,0,none
T0002716,0,none
T0002717,0,none
T0002718,0,none
T0002719,0,none
T0002720,0,none
T0002721,0,none
T0002722,0,none
T0002723,0,none
T0002724,0,none
T0002725,0,none
T0002726,0,none
T0002727,0,none
T0002728,0,none
T0002729,0,none
T0002730,0,none
T0002731,0,none
T0002732,0,none
T0002733,0,none
T0002734,0,none
T0002735,0,none
T0002736,0,none
T0002737,0,none
T0002738,0,none
T0002739,0,none
T0002740,0,none
T0002741,0,none
T0002742,0,none
T0002743,0,none
T0002744,0,none
T0002745,0,none
T0002746,0,none
T0002747,0,none
T0002748,0,none
T0002749,0,none
T0002750,0,none
T0002751,0,none
T0002752,0,none
T0002753,0,none
T0002754,0,none
T0002755,0,none
T0002756,0,none
T0002757,0,none
T0002758,0,none
T0002759,0,none
T0002760,0,none
T0002761,0,none
T0002762,0,none
T0002763,0,none
T0002764,0,none
T0002765,0,none
T0002766,0,none
T0002767,0,none
T0002768,0,none
T0002769,0,none
T0002770,0,none
T0002771,0,none
T0002772,0,none
T0002773,0,none
T0002774,0,none
T0002775,0,none
T0002776,0,none
T0002777,0,none
T0002778,0,none
T0002779,0,none
T0002780,0,none
T0002781,0,none
T0002782,0,none
T0002783,0,none
T0002784,0,none
T0002785,0,none
T0002786,0,none
T0002787,0,none
T0002788,0,none
T0002789,0,none
T0002790,0,none
T0002791,0,none
T0002792,0,none
T0002793,0,none
T0002794,0,none
T0002795,0,none
T0002796,0,none
T0002797,0,none
T0002798,0,none
T0002799,0,none
T0002800,0,none
T0002801,0,none
T0002802,0,none
T0002803,0,none
T0002804,0,none
T0002805,0,none
T0002806,0,none
T0002807,0,none
T0002808,0,none
T0002809,0,none
T0002810,0,none
T0002811,0,none
T0002812,0,none
T0002813,0,none
T0002814,0,none
T0002815,0,none
T0002816,0,none
T0002817,0,none
T0002818,0,none
T0002819,0,none
T0002820,0,none
T0002821,0,none
T0002822,0,none
T0002823,0,none
T0002824,0,none
T0002825,0,none
T0002826,0,none
T0002827,0,none
T0002828,0,none
T0002829,0,none
T0002830,0,none
T0002831,0,none
T0002832,0,none
T0002833,0,none
T0002834,0,none
T0002835,0,none
T0002836,0,none
T0002837,0,none
T0002838,0,none
T0002839,0,none
T0002840,0,none
T0002841,0,none
T0002842,0,none
T0002843,0,none
T0002844,0,none
T0002845,0,none
T0002846,0,none
T0002847,0,none
T0002848,0,none
T0002849,0,none
T0002850,0,none
T0002851,0,none
T0002852,0,none
T0002853,0,none
T0002854,0,none
T0002855,0,none
T0002856,0,none
T0002857,0,none
T0002858,0,none
T0002859,0,none
T0002860,0,none
T0002861,0,none
T0002862,0,none
T0002863,0,none
T0002864,0,none
T0002865,0,none
T0002866,0,none
T0002867,0,none
T0002868,0,none
T0002869,0,none
T0002870,0,none
T0002871,0,none
T0002872,0,none
T0002873,0,none
T0002874,0,none
T0002875,0,none
T0002876,0,none
T0002877,0,none
T0002878,0,none
T0002879,0,none
T0002880,0,none
T0002881,0,none
T0002882,0,none
T0002883,0,none
T0002884,0,none
T0002885,0,none
T0002886,0,none
T0002887,0,none
T0002888,0,none
T0002889,0,none
T0002890,0,none
T0002891,0,none
T0002892,0,none
T0002893,0,none
T0002894,0,none
T0002895,0,none
T0002896,0,none
T0002897,0,none
T0002898,0,none
T0002899,0,none
T0002900,0,none
T0002901,0,none
T0002902,0,none
T0002903,0,none
T0002904,0,none
T0002905,0,none
T0002906,0,none
T0002907,0,none
T0002908,0,none
T0002909,0,none
T0002910,0,none
T0002911,0,none
T0002912,0,none
T0002913,0,none
T0002914,0,none
T0002915,0,none
T0002916,0,none
T0002917,0,none
T0002918,0,none
T0002919,0,none
T0002920,0,none
T0002921,0,none
T0002922,0,none
T0002923,0,none
T0002924,0,none
T0002925,0,none
T0002926,0,none
T0002927,0,none
T0002928,0,none
T0002929,0,none
T0002930,0,none
T0002931,0,none
T0002932,0,none
T0002933,0,none
T0002934,0,none
T0002935,0,none
T0002936,0,none
T0002937,0,none
T0002938,0,none
T0002939,0,none
T0002940,0,none
T0002941,0,none
T0002942,0,none
T0002943,0,none
T0002944,0,none
T0002945,0,none
T0002946,0,none
T0002947,0,none
T0002948,0,none
T0002949,0,none
T0002950,0,none
T0002951,0,none
T0002952,0,none
T0002953,0,none
T0002954,0,none
T0002955,0,none
T0002956,0,none
T0002957,0,none
T0002958,0,none
T0002959,0,none
T0002960,0,none
T0002961,0,none
T0002962,0,none
T0002963,0,none
T0002964,0,none
T0002965,0,none
T0002966,0,none
T0002967,0,none
T0002968,0,none
T0002969,0,none
T0002970,0,none
T0002971,0,none
T0002972,0,none
T0002973,0,none
T0002974,0,none
T0002975,0,none
T0002976,0,none
T0002977,0,none
T0002978,0,none
T0002979,0,none
T0002980,0,none
T0002981,0,none
T0002982,0,none
T0002983,0,none
T0002984,0,none
T0002985,0,none
T0002986,0,none
T0002987,0,none
T0002988,0,none
T0002989,0,none
T0002990,0,none
T0002991,0,none
T0002992,0,none
T0002993,0,none
T0002994,0,none
T0002995,0,none
T0002996,0,none
T0002997,0,none
T0002998,0,none
T0002999,0,none
T0003000,0,none
T0003001,0,none
T0003002,0,none
T0003003,0,none
T0003004,0,none
T0003005,0,none
T0003006,0,none
T0003007,0,none
T0003008,0,none
T0003009,0,none
T0003010,0,none
T0003011,0,none
T0003012,0,none
T0003013,0,none
T0003014,0,none
T0003015,0,none
T0003016,0,none
T0003017,0,none
T0003018,0,none
T0003019,0,none
T0003020,0,none
T0003021,0,none
T0003022,0,none
T0003023,0,none
T0003024,0,none
T0003025,0,none
T0003026,0,none
T0003027,0,none
T0003028,0,none
T0003029,0,none
T0003030,0,none
T0003031,0,none
T0003032,0,none
T0003033,0,none
T0003034,0,none
T0003035,0,none
T0003036,0,none
T0003037,0,none
T0003038,0,none
T0003039,0,none
T0003040,0,none
T0003041,0,none
T0003042,0,none
T0003043,0,none
T0003044,0,none
T0003045,0,none
T0003046,0,none
T0003047,0,none
T0003048,0,none
T0003049,0,none
T0003050,0,none
T0003051,0,none
T0003052,0,none
T0003053,0,none
T0003054,0,none
T0003055,0,none
T0003056,0,none
T0003057,0,none
T0003058,0,none
T0003059,0,none
T0003060,0,none
T0003061,0,none
T0003062,0,none
T0003063,0,none
T0003064,0,none
T0003065,0,none
T0003066,0,none
T0003067,0,none
T0003068,0,none
T0003069,0,none
T0003070,0,none
T0003071,0,none
T0003072,0,none
T0003073,0,none
T0003074,0,none
T0003075,0,none
T0003076,0,none
T0003077,0,none
T0003078,0,none
T0003079,0,none
T0003080,0,none
T0003081,0,none
T0003082,0,none
T0003083,0,none
T0003084,0,none
T0003085,0,none
T0003086,0,none
T0003087,0,none
T0003088,0,none
T0003089,0,none
T0003090,0,none
T0003091,0,none
T0003092,0,none
T0003093,0,none
T0003094,0,none
T0003095,0,none
T0003096,0,none
T0003097,0,none
T0003098,0,none
T0003099,0,none
T0003100,0,none
T0003101,0,none
T0003102,0,none
T0003103,0,none
T0003104,0,none
